"","id","trueVar","modelVarError","modelVar","modelError","treatment.status","trueSpill","trueOutcome","modelOutcome","m1.pscore","spillover.est","coord1","coord2","transOutcome"
"1544",1544,1.81705941587138,0.924711688820846,2.74177110469223,0.0591853277267529,1,0.585528249266087,2.185906353675,2.24509168140175,0.805556435328957,1.45076044454931,27.7963095554151,10.9148948115762,2.78700731933815
"2970",2970,1.29171021731416,1.48165064824644,2.7733608655606,0.172833356134486,0,0.354907913512756,0.781704376491815,0.954537732626301,0.818693202621936,1.17223475323107,14.2119858157821,-21.2458125909325,5.26476528420432
"3399",3399,2.11528549263629,0.90148164713576,3.01676713977205,0.0423276901442612,1,0.715502981786539,2.41441853912049,2.45674622926475,0.897628761893353,1.61502042783103,-16.9195363414474,-14.0017725771759,2.73692904412151
"644",644,1.19217851134009,0.513262428649075,1.70544093998916,0.00950344996329864,0,0.583661257449821,0.977571257587134,0.987074707550433,0.197166616718007,1.19263496626801,-30.10731481947,-4.54665248282254,1.22948886793329
"2537",2537,1.24135000609341,0.832205894215301,2.07355590030871,0.0731388313793996,0,0.65068820889949,1.06084505740791,1.13398388878731,0.401202869982141,1.1719391541702,2.07432999042794,-4.36039038584568,1.89376974594632
"1997",1997,1.82553375710657,1.10512263823483,2.9306563953414,0.0104244061285721,1,0.662735978365295,2.26591410619802,2.27633851232659,0.873953383323608,1.34478476622965,3.37093325564638,-11.7370009899605,2.60464523138497
"1788",1788,2.91527997421996,0.184057553369884,3.09933752758985,0.0408484562214759,1,0.526617572770825,2.489860848943,2.53070930516448,0.916542718798315,1.14151164763357,41.1527322395705,-0.8313917031046,2.76114713832706
"1888",1888,1.82466336627377,0.0110136395329816,1.83567700580675,0.0565679897472956,1,0.740078067641081,2.34296860796086,2.39953659770815,0.259413798387862,1.61097621214986,12.609626208432,-0.106341540813446,9.24984180725997
"217",217,1.35265265203952,0.66282782974676,2.01548048178628,0.0683323333200944,0,0.433449442546767,0.880382012864358,0.948714346184452,0.363826401408809,1.73861089261881,-38.621353644412,21.9167392747477,1.49128217248466
"277",277,1.04137504367232,1.08014029864282,2.12151534231514,0.0204241865224322,0,0.299457740953691,0.643540476629624,0.663964663152056,0.432981425634011,1.79728705507545,-44.9850614997558,-9.87818118184805,1.17097515525742
"2012",2012,1.62282759661626,0.241062723742157,1.86389032035841,0.142342665445212,1,0.597421755418907,2.13362335000006,2.27596601544528,0.274462974700693,1.30433654688645,-15.9569724532776,-0.0299080554395914,8.29243368045275
"752",752,0.792115756481853,0.393748332986539,1.18586408946839,0.13318534429426,0,0.601188378701915,0.862912872791144,0.996098217085404,0.0562162164052003,1.50920562721921,30.5676689743996,1.86095039360225,1.05543052805097
"1637",1637,1.29594054139233,0.376576923957827,1.67251746535016,0.1171110867563,0,0.604595563281409,1.03278977579408,1.14990086255038,0.183342791980557,1.44726717754335,-17.1245441143401,18.9197310805321,1.40805818066447
"3557",3557,2.45744993419,1.03592195483546,3.49337188902546,0.0496236298207671,1,0.601029260788281,2.41300003085871,2.46262366067947,0.969839100413027,1.73046508773795,9.3106320197694,8.0070955271367,2.53920847244735
